,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
233,ACCIDENT_39842,월요일,맑음,건조,차대차,2022,1,10,6,대구광역시,수성구,만촌동,교차로,교차로횡단보도내
234,ACCIDENT_39843,월요일,맑음,건조,차대차,2022,1,10,6,대구광역시,북구,팔달동,단일로,지하차도(도로)내
235,ACCIDENT_39844,월요일,맑음,건조,차대차,2022,1,10,8,대구광역시,달서구,도원동,단일로,기타
236,ACCIDENT_39845,월요일,맑음,건조,차대차,2022,1,10,8,대구광역시,서구,원대동1가,교차로,교차로안
237,ACCIDENT_39846,월요일,맑음,건조,차대차,2022,1,10,8,대구광역시,달서구,이곡동,교차로,교차로부근
238,ACCIDENT_39847,월요일,맑음,건조,차대차,2022,1,10,10,대구광역시,남구,봉덕동,교차로,교차로부근
239,ACCIDENT_39848,월요일,맑음,건조,차대차,2022,1,10,10,대구광역시,동구,서호동,교차로,교차로안
240,ACCIDENT_39849,월요일,맑음,건조,차대차,2022,1,10,11,대구광역시,수성구,범어동,단일로,기타
241,ACCIDENT_39850,월요일,맑음,건조,차대사람,2022,1,10,11,대구광역시,수성구,황금동,단일로,기타
242,ACCIDENT_39851,월요일,맑음,건조,차대차,2022,1,10,11,대구광역시,달서구,대곡동,교차로,교차로안
243,ACCIDENT_39852,월요일,맑음,건조,차대차,2022,1,10,12,대구광역시,남구,대명동,단일로,기타
244,ACCIDENT_39853,월요일,맑음,건조,차대사람,2022,1,10,12,대구광역시,수성구,수성동2가,단일로,기타
245,ACCIDENT_39854,월요일,맑음,건조,차대차,2022,1,10,12,대구광역시,달서구,본동,단일로,기타
246,ACCIDENT_39855,월요일,맑음,건조,차대차,2022,1,10,13,대구광역시,달성군,다사읍,교차로,교차로안
247,ACCIDENT_39856,월요일,맑음,건조,차대차,2022,1,10,13,대구광역시,북구,침산동,단일로,기타
248,ACCIDENT_39857,월요일,맑음,건조,차대차,2022,1,10,13,대구광역시,북구,읍내동,단일로,기타
249,ACCIDENT_39858,월요일,맑음,건조,차대차,2022,1,10,14,대구광역시,달성군,현풍읍,단일로,기타
250,ACCIDENT_39859,월요일,맑음,건조,차대차,2022,1,10,15,대구광역시,북구,태전동,교차로,교차로안
251,ACCIDENT_39860,월요일,맑음,건조,차대차,2022,1,10,16,대구광역시,수성구,범어동,교차로,교차로안
252,ACCIDENT_39861,월요일,맑음,건조,차대사람,2022,1,10,16,대구광역시,북구,산격동,단일로,기타
253,ACCIDENT_39862,월요일,맑음,건조,차대차,2022,1,10,17,대구광역시,북구,팔달동,단일로,기타
254,ACCIDENT_39863,월요일,맑음,건조,차대사람,2022,1,10,18,대구광역시,남구,대명동,교차로,교차로안
255,ACCIDENT_39864,월요일,맑음,건조,차량단독,2022,1,10,18,대구광역시,서구,이현동,단일로,기타
256,ACCIDENT_39865,월요일,맑음,건조,차대차,2022,1,10,18,대구광역시,달서구,본리동,교차로,교차로횡단보도내
257,ACCIDENT_39866,월요일,맑음,건조,차대차,2022,1,10,19,대구광역시,수성구,욱수동,교차로,교차로부근
258,ACCIDENT_39867,월요일,맑음,건조,차대차,2022,1,10,20,대구광역시,남구,대명동,교차로,교차로안
259,ACCIDENT_39868,월요일,맑음,건조,차대차,2022,1,10,20,대구광역시,달성군,다사읍,교차로,교차로부근
260,ACCIDENT_39869,월요일,맑음,건조,차대차,2022,1,10,20,대구광역시,서구,내당동,교차로,교차로안
261,ACCIDENT_39870,월요일,맑음,건조,차대차,2022,1,10,20,대구광역시,북구,국우동,단일로,기타
262,ACCIDENT_39871,월요일,맑음,건조,차대차,2022,1,10,21,대구광역시,북구,노원동3가,교차로,교차로부근
263,ACCIDENT_39872,월요일,맑음,건조,차대차,2022,1,10,21,대구광역시,달서구,두류동,단일로,기타
264,ACCIDENT_39873,월요일,맑음,건조,차대차,2022,1,10,22,대구광역시,동구,신천동,교차로,교차로횡단보도내
265,ACCIDENT_39874,월요일,맑음,건조,차대차,2022,1,10,22,대구광역시,수성구,연호동,교차로,교차로횡단보도내
266,ACCIDENT_39875,화요일,맑음,건조,차대차,2022,1,11,1,대구광역시,수성구,매호동,단일로,기타
267,ACCIDENT_39876,화요일,맑음,건조,차대사람,2022,1,11,7,대구광역시,달성군,논공읍,교차로,교차로안
268,ACCIDENT_39877,화요일,맑음,건조,차대차,2022,1,11,8,대구광역시,달서구,월암동,기타,기타
269,ACCIDENT_39878,화요일,맑음,건조,차대차,2022,1,11,8,대구광역시,달서구,진천동,교차로,교차로부근
270,ACCIDENT_39879,화요일,맑음,건조,차대차,2022,1,11,8,대구광역시,북구,읍내동,교차로,교차로부근
271,ACCIDENT_39880,화요일,맑음,건조,차량단독,2022,1,11,10,대구광역시,남구,대명동,단일로,기타
272,ACCIDENT_39881,화요일,맑음,건조,차대차,2022,1,11,12,대구광역시,달서구,진천동,기타,기타
273,ACCIDENT_39882,화요일,맑음,건조,차대차,2022,1,11,12,대구광역시,중구,태평로3가,교차로,교차로안
274,ACCIDENT_39883,화요일,맑음,건조,차대차,2022,1,11,13,대구광역시,서구,중리동,교차로,교차로부근
275,ACCIDENT_39884,화요일,맑음,건조,차대차,2022,1,11,14,대구광역시,수성구,사월동,교차로,교차로안
276,ACCIDENT_39885,화요일,맑음,건조,차대차,2022,1,11,14,대구광역시,달성군,화원읍,단일로,기타
277,ACCIDENT_39886,화요일,맑음,건조,차대차,2022,1,11,14,대구광역시,중구,삼덕동2가,단일로,기타
278,ACCIDENT_39887,화요일,맑음,건조,차대차,2022,1,11,15,대구광역시,남구,봉덕동,주차장,주차장
279,ACCIDENT_39888,화요일,맑음,건조,차대차,2022,1,11,17,대구광역시,동구,신천동,단일로,기타
280,ACCIDENT_39889,화요일,맑음,건조,차대사람,2022,1,11,17,대구광역시,수성구,만촌동,단일로,기타
281,ACCIDENT_39890,화요일,맑음,건조,차대차,2022,1,11,18,대구광역시,동구,동호동,교차로,교차로부근
282,ACCIDENT_39891,화요일,맑음,건조,차대차,2022,1,11,18,대구광역시,동구,지저동,교차로,교차로안
283,ACCIDENT_39892,화요일,맑음,건조,차대차,2022,1,11,18,대구광역시,북구,칠성동2가,단일로,기타
284,ACCIDENT_39893,화요일,맑음,건조,차대차,2022,1,11,18,대구광역시,서구,내당동,단일로,기타
285,ACCIDENT_39894,화요일,맑음,건조,차대사람,2022,1,11,19,대구광역시,중구,향촌동,단일로,기타
286,ACCIDENT_39895,화요일,흐림,건조,차대차,2022,1,11,19,대구광역시,달서구,두류동,교차로,교차로부근
287,ACCIDENT_39896,화요일,맑음,건조,차대차,2022,1,11,20,대구광역시,남구,대명동,교차로,교차로부근
288,ACCIDENT_39897,화요일,맑음,건조,차대차,2022,1,11,20,대구광역시,수성구,욱수동,단일로,기타
289,ACCIDENT_39898,화요일,맑음,건조,차대사람,2022,1,11,20,대구광역시,수성구,범물동,단일로,기타
290,ACCIDENT_39899,화요일,맑음,건조,차대차,2022,1,11,20,대구광역시,달성군,현풍읍,교차로,교차로부근
291,ACCIDENT_39900,화요일,맑음,건조,차대차,2022,1,11,20,대구광역시,달서구,본리동,교차로,교차로부근
292,ACCIDENT_39901,화요일,맑음,건조,차대차,2022,1,11,21,대구광역시,서구,상리동,단일로,기타
293,ACCIDENT_39902,화요일,맑음,건조,차대사람,2022,1,11,21,대구광역시,동구,신암동,단일로,기타
294,ACCIDENT_39903,화요일,맑음,건조,차대차,2022,1,11,21,대구광역시,수성구,만촌동,단일로,기타
295,ACCIDENT_39904,수요일,맑음,건조,차대사람,2022,1,12,1,대구광역시,동구,율하동,단일로,기타
296,ACCIDENT_39905,수요일,맑음,건조,차대차,2022,1,12,5,대구광역시,동구,검사동,단일로,교량
297,ACCIDENT_39906,수요일,맑음,건조,차대차,2022,1,12,7,대구광역시,북구,매천동,교차로,교차로안
298,ACCIDENT_39907,수요일,맑음,건조,차대차,2022,1,12,8,대구광역시,수성구,성동,교차로,교차로안
299,ACCIDENT_39908,수요일,맑음,건조,차대차,2022,1,12,8,대구광역시,달성군,논공읍,기타,기타
300,ACCIDENT_39909,수요일,맑음,건조,차대차,2022,1,12,10,대구광역시,동구,신암동,단일로,기타
301,ACCIDENT_39910,수요일,맑음,건조,차대차,2022,1,12,11,대구광역시,동구,신암동,교차로,교차로안
302,ACCIDENT_39911,수요일,맑음,건조,차대차,2022,1,12,12,대구광역시,수성구,노변동,단일로,기타
303,ACCIDENT_39912,수요일,맑음,건조,차대차,2022,1,12,12,대구광역시,수성구,범어동,단일로,기타
304,ACCIDENT_39913,수요일,맑음,건조,차대차,2022,1,12,13,대구광역시,동구,신암동,단일로,기타
305,ACCIDENT_39914,수요일,맑음,건조,차대차,2022,1,12,13,대구광역시,달서구,진천동,단일로,기타
306,ACCIDENT_39915,수요일,맑음,건조,차대차,2022,1,12,15,대구광역시,남구,대명동,교차로,교차로횡단보도내
307,ACCIDENT_39916,수요일,맑음,건조,차대차,2022,1,12,15,대구광역시,동구,효목동,기타,기타
308,ACCIDENT_39917,수요일,맑음,건조,차대사람,2022,1,12,15,대구광역시,서구,내당동,교차로,교차로부근
309,ACCIDENT_39918,수요일,맑음,건조,차대차,2022,1,12,16,대구광역시,동구,각산동,교차로,교차로안
310,ACCIDENT_39919,수요일,맑음,건조,차대차,2022,1,12,16,대구광역시,수성구,수성동2가,단일로,기타
311,ACCIDENT_39920,수요일,맑음,건조,차대차,2022,1,12,16,대구광역시,달서구,성당동,단일로,기타
312,ACCIDENT_39921,수요일,맑음,건조,차대차,2022,1,12,17,대구광역시,달성군,다사읍,단일로,기타
313,ACCIDENT_39922,수요일,맑음,건조,차대차,2022,1,12,18,대구광역시,남구,봉덕동,단일로,기타
314,ACCIDENT_39923,수요일,맑음,건조,차대사람,2022,1,12,18,대구광역시,달서구,유천동,단일로,기타
315,ACCIDENT_39924,수요일,맑음,건조,차대차,2022,1,12,19,대구광역시,서구,내당동,단일로,기타
316,ACCIDENT_39925,수요일,맑음,건조,차대차,2022,1,12,21,대구광역시,수성구,만촌동,교차로,교차로안
317,ACCIDENT_39926,수요일,맑음,건조,차대차,2022,1,12,21,대구광역시,달서구,대곡동,교차로,교차로안
318,ACCIDENT_39927,수요일,맑음,건조,차대사람,2022,1,12,21,대구광역시,달서구,이곡동,교차로,교차로횡단보도내
319,ACCIDENT_39928,목요일,맑음,건조,차대차,2022,1,13,5,대구광역시,달서구,도원동,교차로,교차로안
320,ACCIDENT_39929,목요일,맑음,건조,차대차,2022,1,13,6,대구광역시,북구,산격동,단일로,기타
321,ACCIDENT_39930,목요일,맑음,건조,차대차,2022,1,13,7,대구광역시,수성구,상동,단일로,기타
322,ACCIDENT_39931,목요일,맑음,건조,차대차,2022,1,13,7,대구광역시,수성구,신매동,교차로,교차로부근
323,ACCIDENT_39932,목요일,맑음,건조,차대차,2022,1,13,8,대구광역시,수성구,수성동1가,단일로,기타
324,ACCIDENT_39933,목요일,맑음,건조,차대차,2022,1,13,8,대구광역시,서구,평리동,교차로,교차로부근
325,ACCIDENT_39934,목요일,맑음,건조,차대차,2022,1,13,9,대구광역시,북구,침산동,단일로,기타
326,ACCIDENT_39935,목요일,맑음,건조,차대차,2022,1,13,10,대구광역시,수성구,범어동,단일로,기타
327,ACCIDENT_39936,목요일,맑음,건조,차대차,2022,1,13,10,대구광역시,달서구,송현동,교차로,교차로안
328,ACCIDENT_39937,목요일,맑음,건조,차대차,2022,1,13,10,대구광역시,달서구,상인동,교차로,교차로부근
329,ACCIDENT_39938,목요일,맑음,건조,차대차,2022,1,13,10,대구광역시,중구,동인동2가,단일로,기타
330,ACCIDENT_39939,목요일,맑음,건조,차대사람,2022,1,13,11,대구광역시,달성군,화원읍,기타,기타
331,ACCIDENT_39940,목요일,맑음,건조,차대차,2022,1,13,12,대구광역시,수성구,범어동,교차로,교차로부근
332,ACCIDENT_39941,목요일,맑음,건조,차대차,2022,1,13,12,대구광역시,달서구,본리동,단일로,기타
333,ACCIDENT_39942,목요일,맑음,건조,차대사람,2022,1,13,12,대구광역시,중구,동성로3가,단일로,기타
334,ACCIDENT_39943,목요일,맑음,건조,차대차,2022,1,13,12,대구광역시,달서구,죽전동,기타,기타
335,ACCIDENT_39944,목요일,맑음,건조,차대차,2022,1,13,12,대구광역시,달서구,성당동,교차로,교차로부근
336,ACCIDENT_39945,목요일,맑음,건조,차대사람,2022,1,13,13,대구광역시,동구,효목동,단일로,기타
337,ACCIDENT_39946,목요일,맑음,건조,차대차,2022,1,13,13,대구광역시,서구,상리동,단일로,고가도로위
338,ACCIDENT_39947,목요일,맑음,건조,차대차,2022,1,13,14,대구광역시,동구,신암동,단일로,기타
339,ACCIDENT_39948,목요일,맑음,건조,차대차,2022,1,13,14,대구광역시,동구,동호동,단일로,기타
340,ACCIDENT_39949,목요일,맑음,건조,차대차,2022,1,13,15,대구광역시,동구,신암동,단일로,기타
341,ACCIDENT_39950,목요일,맑음,건조,차대차,2022,1,13,15,대구광역시,수성구,두산동,단일로,기타
342,ACCIDENT_39951,목요일,맑음,건조,차대차,2022,1,13,15,대구광역시,북구,매천동,교차로,교차로부근
343,ACCIDENT_39952,목요일,맑음,건조,차대차,2022,1,13,17,대구광역시,동구,신천동,교차로,교차로안
344,ACCIDENT_39953,목요일,맑음,건조,차대차,2022,1,13,17,대구광역시,달서구,호산동,단일로,기타
345,ACCIDENT_39954,목요일,맑음,건조,차대차,2022,1,13,17,대구광역시,북구,금호동,교차로,교차로부근
346,ACCIDENT_39955,목요일,맑음,건조,차대차,2022,1,13,18,대구광역시,동구,지저동,교차로,교차로안
347,ACCIDENT_39956,목요일,맑음,건조,차대차,2022,1,13,18,대구광역시,수성구,시지동,교차로,교차로안
348,ACCIDENT_39957,목요일,맑음,건조,차대차,2022,1,13,18,대구광역시,중구,남산동,단일로,기타
349,ACCIDENT_39958,목요일,맑음,건조,차대차,2022,1,13,19,대구광역시,수성구,범어동,단일로,기타
350,ACCIDENT_39959,목요일,맑음,건조,차대차,2022,1,13,19,대구광역시,달서구,이곡동,단일로,기타
351,ACCIDENT_39960,목요일,맑음,건조,차대차,2022,1,13,20,대구광역시,달서구,대천동,단일로,기타
352,ACCIDENT_39961,목요일,맑음,건조,차대차,2022,1,13,21,대구광역시,수성구,시지동,단일로,기타
353,ACCIDENT_39962,목요일,맑음,건조,차대차,2022,1,13,21,대구광역시,수성구,두산동,교차로,교차로안
354,ACCIDENT_39963,목요일,맑음,건조,차대차,2022,1,13,21,대구광역시,달성군,현풍읍,기타,기타
355,ACCIDENT_39964,목요일,맑음,건조,차대차,2022,1,13,22,대구광역시,동구,지저동,교차로,교차로부근
356,ACCIDENT_39965,금요일,맑음,건조,차대차,2022,1,14,0,대구광역시,남구,대명동,단일로,기타
357,ACCIDENT_39966,금요일,맑음,건조,차대사람,2022,1,14,6,대구광역시,북구,복현동,교차로,교차로횡단보도내
358,ACCIDENT_39967,금요일,맑음,건조,차대차,2022,1,14,6,대구광역시,달서구,용산동,단일로,기타
359,ACCIDENT_39968,금요일,맑음,건조,차대차,2022,1,14,6,대구광역시,달서구,호산동,교차로,교차로안
360,ACCIDENT_39969,금요일,맑음,건조,차대사람,2022,1,14,8,대구광역시,동구,율하동,교차로,교차로횡단보도내
361,ACCIDENT_39970,금요일,맑음,건조,차대차,2022,1,14,10,대구광역시,남구,봉덕동,교차로,교차로부근
362,ACCIDENT_39971,금요일,맑음,건조,차대차,2022,1,14,10,대구광역시,북구,산격동,단일로,기타
363,ACCIDENT_39972,금요일,맑음,건조,차대차,2022,1,14,10,대구광역시,중구,남산동,단일로,기타
364,ACCIDENT_39973,금요일,맑음,건조,차량단독,2022,1,14,11,대구광역시,동구,신기동,단일로,기타
365,ACCIDENT_39974,금요일,맑음,건조,차대차,2022,1,14,11,대구광역시,동구,방촌동,교차로,교차로안
366,ACCIDENT_39975,금요일,흐림,서리/결빙,차대차,2022,1,14,11,대구광역시,수성구,만촌동,단일로,기타
367,ACCIDENT_39976,금요일,맑음,건조,차대차,2022,1,14,11,대구광역시,달서구,상인동,기타,기타
368,ACCIDENT_39977,금요일,맑음,건조,차대차,2022,1,14,11,대구광역시,북구,노원동3가,교차로,교차로안
369,ACCIDENT_39978,금요일,맑음,건조,차대차,2022,1,14,11,대구광역시,북구,침산동,단일로,기타
370,ACCIDENT_39979,금요일,맑음,건조,차대차,2022,1,14,12,대구광역시,달서구,두류동,단일로,기타
